area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,Hebbal,7 Bedroom,,2400,5.0,1.0,550.0
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,794,1.0,2.0,65.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Lancyey,1090,2.0,2.0,43.59
Super built-up  Area,21-Jan,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,30.0
Super built-up  Area,20-Dec,Whitefield,2 BHK,VaarkMe,1269,2.0,1.0,75.0
Plot  Area,Ready To Move,Banashankari 2nd Stage,6 Bedroom,,600,3.0,3.0,95.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Hincy R,984,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300,2.0,2.0,79.0
Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,6.0,1.0,220.0
Built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1453,2.0,2.0,43.59
Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,1410,4.0,2.0,160.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vestas ,1845,3.0,3.0,91.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360,2.0,1.0,70.5
Plot  Area,Ready To Move,Whitefield,5 Bedroom,,3227,5.0,0.0,250.0
Super built-up  Area,18-May,Kasavanhalli,3 BHK,,2170,3.0,2.0,151.0
Built-up  Area,Ready To Move,Bank Of Baroda Colony,2 BHK,,1080,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2.0,2.0,50.79
Super built-up  Area,Ready To Move,Kumarapalli,2 BHK,BMmesHo,1240,2.0,2.0,52.6
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1915,3.0,3.0,80.0
Super built-up  Area,19-Mar,Marenahalli,3 BHK,,1865,4.0,2.0,140.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,,1150,2.0,2.0,40.0
Super built-up  Area,18-Aug,HAL 3rd Stage,2 BHK,,1200,2.0,2.0,49.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,120.0
Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,SJlynro,1500,3.0,3.0,102.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1357,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Vasantha Vallabha Nagar,3 BHK,Suensda,1600,3.0,2.0,76.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,1444,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1277,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Maithri Layout,2 BHK,,1134,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,995,2.0,1.0,34.82
Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1525,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,SrnesSr,650,1.0,1.0,23.0
Built-up  Area,Ready To Move,Old Airport Road,3 BHK,,1858,2.0,1.0,167.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1712,3.0,3.0,82.0
Plot  Area,Ready To Move,Nanjappa Garden,6 Bedroom,,2150,6.0,3.0,205.0
Super built-up  Area,18-Dec,Kengeri,2 BHK,,927,2.0,2.0,37.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1175,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1330,3.0,2.0,72.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,1200,3.0,2.0,265.0
Super built-up  Area,18-Dec,Ramamurthy Nagar,2 BHK,Vaharvi,1170,2.0,2.0,46.8
Super built-up  Area,19-Jan,Kanakpura Road,3 BHK,PrityFa,1591,3.0,1.0,115.0
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Sonet G,1918,3.0,2.0,129.0
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSdhiSa,1560,3.0,3.0,66.0
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,Sodgere,2106,3.0,2.0,126.0
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1718,3.0,2.0,288.0
Built-up  Area,Ready To Move,"RMV extension stage 2, rmv extension",4 BHK,,2990,4.0,,324.0
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Mania G,1000,2.0,1.0,48.5
Plot  Area,Ready To Move,Hadosiddapura,3 Bedroom,JRichee,1200,3.0,2.0,165.0
Plot  Area,Ready To Move,Lakkasandra,9 Bedroom,,4500,9.0,,166.0
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,861,2.0,1.0,35.0
Built-up  Area,Ready To Move,Nagaraja Garden,2 BHK,,1256,2.0,1.0,62.8
Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Naods W,1390,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,Raeusiy,1550,2.0,,90.0
Plot  Area,18-May,Margondanahalli,3 Bedroom,,1625,3.0,0.0,80.0
Super built-up  Area,Ready To Move,Gunjur,2 BHK,Puide P,1195,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Domlur,6 BHK,,2400,4.0,1.0,600.0
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1159,2.0,1.0,60.0
Super built-up  Area,21-Dec,Whitefield,2 BHK,Preaunt,1132,2.0,1.0,79.28
Plot  Area,Ready To Move,4th Block Koramangala,4 Bedroom,,2400,4.0,,500.0
Super built-up  Area,19-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,135.0
Super built-up  Area,18-Nov,Whitefield,2 BHK,,1200,2.0,1.0,45.84
Plot  Area,Ready To Move,Whitefield,4 Bedroom,,3000,4.0,0.0,330.0
Super built-up  Area,Ready To Move,Nagadevanahalli,2 BHK,,1080,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1350,2.0,2.0,80.99
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1185,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,,1720,3.0,1.0,135.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1566,3.0,2.0,97.0
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839,3.0,3.0,165.0
Built-up  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,2000,4.0,0.0,100.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1111,2.0,2.0,41.88
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Ceise P,892,2.0,1.0,39.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Wiowsri,950,2.0,1.0,45.0
Built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,Kiagar ,1650,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1650,3.0,2.0,71.0
Built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,Dhise P,1605,2.0,3.0,85.0
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1190,2.0,2.0,50.66
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Chikkathoguru,1 BHK,,1500,1.0,1.0,19.5
Plot  Area,18-May,1st Block Koramangala,4 Bedroom,,2360,4.0,2.0,600.0
Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1200,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,IBaveen,2135,3.0,2.0,160.0
Plot  Area,Ready To Move,Junnasandra,4 Bedroom,,3884,4.0,3.0,240.0
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,,3876,3.0,1.0,300.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,PrncyRe,800,2.0,2.0,30.0
Built-up  Area,Ready To Move,Nagadevanahalli,2 BHK,,1090,2.0,1.0,36.0
Built-up  Area,Ready To Move,"Sarjapur Road, ",4 BHK,,2425,4.0,3.0,173.0
Super built-up  Area,18-Mar,Varthur,2 BHK,Hirio L,1097,2.0,1.0,33.82
Plot  Area,Ready To Move,Hoodi,8 Bedroom,,1120,8.0,,150.0
Super built-up  Area,18-Apr,manyata tech park,2 BHK,,1150,2.0,1.0,56.0
Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,Blisera,1075,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1450,3.0,,77.41
Super built-up  Area,Ready To Move,Ashwathnagar,2 BHK,GMentAp,936,2.0,2.0,43.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1653,3.0,2.0,120.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Kaiew L,1212,3.0,1.0,42.0
Built-up  Area,Ready To Move,Hoysalanagar,2 BHK,Mamesi ,1100,2.0,1.0,50.0
Plot  Area,Ready To Move,SMV layout,3 Bedroom,,1200,4.0,0.0,145.0
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,Vahid O,2776,4.0,2.0,195.0
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1531,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,,1060,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Rallaa ,1185,2.0,1.0,85.0
Built-up  Area,Ready To Move,EPIP Zone,2 BHK,,1280,2.0,1.0,69.0
Plot  Area,18-Feb,Hebbal Kempapura,4 Bedroom,,800,5.0,3.0,155.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1180,2.0,2.0,36.5
Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2.0,1.0,40.44
Super built-up  Area,Ready To Move,OLd Gurappanapalya,3 BHK,SoliaMa,2000,3.0,2.0,160.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,1,4.0,,120.0
Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1151,2.0,1.0,59.0
Built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1150,2.0,0.0,70.0
Super built-up  Area,Ready To Move,Wajid layout thanisandra,4 BHK,,3000,5.0,2.0,100.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1436,3.0,3.0,70.0
Super built-up  Area,18-Jan,BTM Layout,3 BHK,,167Sq. Meter,3.0,2.0,10.0
Super built-up  Area,Ready To Move,B Channasandra,2 BHK,PrncyRe,1080,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,PrpiaSr,1532,3.0,1.0,115.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1160,1.0,0.0,163.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,159.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,SMaxyay,1925,2.0,3.0,114.0
Plot  Area,Ready To Move,KR Puram,3 Bedroom,Salle F,1752,3.0,2.0,145.0
Plot  Area,Ready To Move,Cottonpet,4 Bedroom,,971,2.0,2.0,135.0
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Coona A,1400,2.0,3.0,78.0
Built-up  Area,Ready To Move,Kamakshipalya,3 BHK,Viaxy G,1155,2.0,0.0,60.0
Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2.0,1.0,81.0
Super built-up  Area,Ready To Move,Hosur Road,1 BHK,Collsrn,760,1.0,2.0,21.28
Super built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1645,3.0,2.0,95.0
Plot  Area,Ready To Move,Canara Bank Layout,4 Bedroom,,1200,4.0,2.0,170.0
Plot  Area,Ready To Move,singapura paradise,4 Bedroom,,1200,4.0,1.0,140.0
Plot  Area,Ready To Move,4th Block Koramangala,4 Bedroom,,2400,4.0,0.0,550.0
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381 - 535,1.0,0.0,19.695
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1230,2.0,1.0,57.0
Plot  Area,Ready To Move,Nagarbhavi,2 Bedroom,,1200,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1627.86,3.0,2.0,88.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,100.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srconor,1200,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2062,3.0,,140.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Koagati,1192,2.0,1.0,62.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645,3.0,2.0,121.0
Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,,1355,2.0,3.0,75.0
Super built-up  Area,19-Jun,Begur Road,4 BHK,,2462,4.0,3.0,124.0
Super built-up  Area,Ready To Move,Pragathi Nagar,2 BHK,Metrais,1280,2.0,1.0,49.75
Plot  Area,Ready To Move,Devanahalli,3 Bedroom,Prowser,1600,3.0,2.0,180.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1462,3.0,3.0,71.0
Super built-up  Area,19-Mar,Marathahalli,1 BHK,Unezes ,607,1.0,1.0,35.0
Plot  Area,Ready To Move,Sahakara Nagar,5 Bedroom,,1200,5.0,,160.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,,2600,3.0,1.0,237.0
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,,3000,4.0,2.0,140.0
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1825,3.0,2.0,126.0
Super built-up  Area,Ready To Move,HAL 2nd Stage,3 BHK,MamalPr,1490,2.0,2.0,300.0
Built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,Pathira,965,2.0,2.0,48.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,1100,2.0,2.0,43.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2.0,2.0,48.0
Super built-up  Area,18-Apr,Silk Board,2 BHK,,1215,2.0,2.0,49.85
Plot  Area,18-May,Kaggalipura,3 Bedroom,AxvamTa,2400,3.0,1.0,165.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 Bedroom,,3300,4.0,3.0,160.0
Super built-up  Area,18-Dec,JP Nagar,2 BHK,Shestut,1300,2.0,1.0,109.0
Built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Goateds,1300,2.0,2.0,102.0
Plot  Area,Ready To Move,Virat Nagar,2 Bedroom,,2080,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Kundalahalli Colony,2 BHK,Goourta,1505,2.0,2.0,90.0
Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,10000,4.0,0.0,450.0
Super built-up  Area,19-Apr,Sarjapur  Road,3 BHK,Brareio,1592,3.0,1.0,91.0
Built-up  Area,Ready To Move,Garudachar Palya,4 BHK,NatanNi,4500,5.0,,400.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,102.0
Plot  Area,Ready To Move,Sunkadakatte,4 Bedroom,,2000,5.0,0.0,80.0
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1419,2.0,3.0,73.0
Super built-up  Area,Ready To Move,AECS Layout,3 BHK,,1800,3.0,3.0,65.0
Super built-up  Area,Ready To Move,Rajarajeshwarinagar,3 BHK,,2000,3.0,2.0,85.0
Plot  Area,Ready To Move,Vishwapriya Nagar,6 Bedroom,,2100,6.0,2.0,71.0
Super built-up  Area,Ready To Move,Vimanapura,3 BHK,Inion P,2500,3.0,3.0,75.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,VDe 1Du,3445,5.0,3.0,270.0
Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6.0,2.0,450.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,78.0
Built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1000,2.0,2.0,32.0
Built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,3.0,2.0,70.0
Super built-up  Area,19-Jul,Yemlur,2 BHK,,1355,2.0,1.0,95.0
Built-up  Area,Ready To Move,Bapuji Layout,8 Bedroom,,1200,8.0,,275.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,2.0,105.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SearkHy,1345,2.0,2.0,57.0
Super built-up  Area,Ready To Move,Sector 6 HSR Layout,4 BHK,,3000,5.0,,270.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Caiseur,1140,2.0,3.0,55.5
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5.0,0.0,252.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1965,3.0,3.0,120.0
Built-up  Area,Ready To Move,Bellandur,4 Bedroom,Vaodssh,3600,4.0,0.0,260.0
Built-up  Area,Ready To Move,Murugeshpalya,4 BHK,IBaveen,3100,4.0,2.0,310.0
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1350,2.0,1.0,110.0
Super built-up  Area,Ready To Move,Pragathi Nagar,2 BHK,DStra S,1350,2.0,2.0,41.0
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1175,2.0,1.0,57.0
Plot  Area,Ready To Move,Old Town,8 Bedroom,,750,8.0,,200.0
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,1200,2.0,1.0,68.0
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,KPhtsei,1048,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Viisear,1150,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1466,2.0,3.0,140.0
Built-up  Area,Ready To Move,Harlur,3 BHK,,1730,3.0,2.0,100.0
Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,3027,4.0,3.0,260.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,1185,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1600,2.0,1.0,63.98
Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,Ste 2al,1734,3.0,3.0,125.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,48.0
Built-up  Area,Ready To Move,Varthur,8 Bedroom,,704,8.0,3.0,92.0
Built-up  Area,Ready To Move,Ramagondanahalli,4 BHK,,2800,4.0,3.0,155.0
Built-up  Area,Ready To Move,Ambalipura,3 BHK,AltesEs,3500,3.0,,198.0
Built-up  Area,Ready To Move,Sarjapur,2 BHK,Srncya ,1500,2.0,2.0,30.0
Super built-up  Area,Ready To Move,GD Layout,2 BHK,,1094,2.0,1.0,44.0
Super built-up  Area,Ready To Move,Vittal Nagar,2 BHK,,1100,2.0,2.0,49.0
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,DNionfl,2725 - 3250,5.0,0.0,191.0
Super built-up  Area,19-Sep,Koramangala,4 BHK,Prood P,2503,6.0,2.0,325.0
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550,3.0,2.0,74.5
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1746,3.0,3.0,84.95
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1678,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1656,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1360,2.0,3.0,75.0
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,600,3.0,2.0,45.0
Built-up  Area,Ready To Move,Raghuvanahalli,3 BHK,,1440,3.0,2.0,65.8
Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,1200,4.0,2.0,175.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,950,2.0,1.0,40.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mades G,1200,2.0,1.0,93.0
Built-up  Area,Ready To Move,Mallathahalli,3 BHK,Viers S,1225,3.0,3.0,60.0
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1900,3.0,1.0,99.0
Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,4000,4.0,1.0,650.0
Plot  Area,Ready To Move,Subbannaiah Palya,2 Bedroom,,600,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4.0,2.0,88.0
Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1005,2.0,1.0,43.0
Built-up  Area,Ready To Move,Manorayana Palya,2 BHK,,1140,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1070,2.0,1.0,42.8
Super built-up  Area,22-Mar,Kanakapura,2 BHK,,945,2.0,1.0,47.0
Super built-up  Area,19-Dec,Marathahalli,1 BHK,PrensKe,615,1.0,1.0,44.0
Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,NCold G,1080,2.0,2.0,73.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,72.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Kenia G,1330,2.0,1.0,75.0
Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,113.0
Plot  Area,Ready To Move,Mahalakshmi Puram,6 Bedroom,,2400,6.0,2.0,408.0
Super built-up  Area,Ready To Move,Kadugodi,7 BHK,,4000,7.0,2.0,130.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Sklls C,1235,2.0,2.0,63.0
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Pronyt ,662,1.0,1.0,42.0
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5.0,1.0,100.0
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,PrntaEn,1560,3.0,2.0,120.0
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,835,2.0,0.0,37.0
Super built-up  Area,18-Apr,Sanjay nagar,3 BHK,,1900,2.0,2.0,180.0
Built-up  Area,19-Mar,4th T block Jayanagar,4 BHK,,3900,4.0,,333.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Hiate F,1725,3.0,,110.0
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,71.32
Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,2600,3.0,2.0,140.0
Plot  Area,Ready To Move,Budigere,4 Bedroom,,1200,3.0,0.0,135.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1690,3.0,2.0,125.0
Built-up  Area,19-Dec,"Hoodi Circle, ",4 BHK,,2107,4.0,3.0,95.0
Super built-up  Area,Ready To Move,Glass Factory Layout,3 BHK,VMlet C,1450,3.0,3.0,68.0
Super built-up  Area,Ready To Move,Raghavendra Nagar,3 BHK,Keony H,2431,3.0,1.0,100.0
Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,3.0,2.0,77.68
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2.0,3.0,66.0
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,870,2.0,2.0,36.0
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Siilka ,1235,2.0,2.0,65.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,72.0
Built-up  Area,Ready To Move,Jigani,3 Bedroom,,1408,2.0,0.0,55.0
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,715,1.0,2.0,29.0
Super built-up  Area,18-Aug,Shirdi Sai Layout,2 BHK,,1450,2.0,3.0,62.63
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Saace P,1320,2.0,2.0,110.0
Built-up  Area,Ready To Move,Kadugodi,2 BHK,K tlete,1100,2.0,1.0,45.0
Built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1365,3.0,2.0,60.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2320,3.0,2.0,170.0
Plot  Area,Ready To Move,Bannerghatta Road,3 Bedroom,,9000,4.0,1.0,390.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1583,3.0,3.0,76.1
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,34.98
Super built-up  Area,18-Aug,Anjanapura,2 BHK,,1070,2.0,2.0,37.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,MaaveDu,1165,2.0,1.0,45.0
Super built-up  Area,19-Dec,Horamavu Agara,2 BHK,Prhar G,1169,2.0,1.0,64.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1840,3.0,2.0,140.0
Built-up  Area,18-Mar,Gunjur,2 BHK,Paestol,1457,2.0,3.0,60.0
Plot  Area,Ready To Move,KR Puram,2 Bedroom,,1000,2.0,0.0,60.0
Plot  Area,18-Jun,Channasandra,3 Bedroom,,1200,3.0,1.0,67.77
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1230,2.0,2.0,66.25
Super built-up  Area,Ready To Move,Kengeri,2 BHK,BDlexHo,900,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1199,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3.0,2.0,100.0
Plot  Area,18-Apr,Ramamurthy Nagar,2 Bedroom,,1200,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Eltert ,1480,2.0,2.0,65.0
Plot  Area,Ready To Move,HRBR Layout,4 Bedroom,,1200,2.0,1.0,170.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1705,3.0,1.0,110.0
Plot  Area,Ready To Move,SMV layout,3 Bedroom,,1200,3.0,0.0,140.0
Built-up  Area,Ready To Move,Saptagiri Layout,2 BHK,,1100,2.0,2.0,44.0
Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,2.0,400.0
Built-up  Area,Ready To Move, Electronic City,1 RK,GMown E,435,1.0,1.0,19.5
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1140,2.0,1.0,33.06
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2.0,1.0,67.0
